A[32] B[32] Cin C[32] V
1648152815	928081206	1	-1718733274	1
-835182370	1004645821	0	169463451	0
-1608793186	286185829	0	-1322607357	0
-400606860	-1798933060	0	2095427376	1
-1516702509	-317354983	0	-1834057492	0
649498081	-361705092	1	287792990	0
-1846836964	-994816477	0	1453313855	1
-852141460	649566481	0	-202574979	0
-1598264031	-1257132512	0	1439570753	1
591363683	-1327907969	0	-736544286	0
805261479	-1852508145	0	-1047246666	0
459018911	1872575052	1	-1963373332	1
165325622	-1380467199	1	-1215141576	0
761796937	-620846975	1	140949963	0
-1399501859	1713269673	1	313767815	0
399881025	-1750977600	0	-1351096575	0
-1821369710	1098601279	0	-722768431	0
427087485	-895407485	1	-468319999	0
-882067116	1217825042	1	335757927	0
-302838361	778077293	1	475238933	0
-1862724297	-2022519847	1	409723153	1
1123933659	-902608857	0	221324802	0
1912892144	1749377279	0	-632697873	1
1117826795	-1326644792	1	-208817996	0
44748145	626301329	1	671049475	0
377965286	129658605	0	507623891	0
2028934542	1872422474	1	-393610279	1
1979662896	1100662100	1	-1214642299	1
1697701095	-1577236961	1	120464135	0
-479436389	2081445204	0	1602008815	0
366685962	1047553724	0	1414239686	0
1363059464	-1456178033	1	-93118568	0
1040804572	-1306371296	1	-265566723	0
1205167015	-874610293	1	330556723	0
110873526	961391337	0	1072264863	0
-2061873528	473231953	1	-1588641574	0
1805089388	323036045	1	2128125434	0
1595877135	786145312	1	-1912944848	1
1357872510	-320671484	0	1037201026	0
404091675	303037059	0	707128734	0
-2006564932	2035004218	1	28439287	0
86290026	698743200	1	785033227	0
942858013	996949381	0	1939807394	0
328143976	-880792605	1	-552648628	0
255897882	-189953121	1	65944762	0
-955497006	583043817	0	-372453189	0
-1014034694	-249930840	1	-1263965533	0
254875126	-973387903	0	-718512777	0
-1656533126	482507122	0	-1174026004	0
122882330	269695333	0	392577663	0
1288575964	-801456166	1	487119799	0
47926511	-377819266	1	-329892754	0
862948061	-999944536	0	-136996475	0
-258924060	-2034071985	0	2001971251	1
-2106480767	1105792103	0	-1000688664	0
1059735043	-1457440725	1	-397705681	0
-338259577	-1748717605	1	-2086977181	0
2029675712	-1689310093	0	340365619	0
364588001	-1353642047	0	-989054046	0
507027290	-104497456	0	402529834	0
-541103573	-1957875926	0	1795987797	1
-1973451738	1733276416	0	-240175322	0
-1500970537	1207491750	1	-293478786	0
1846302086	-935481593	0	910820493	0
-1472921614	1417962979	0	-54958635	0
862733422	557171297	0	1419904719	0
-1300378713	-1686587859	0	1308000724	1
255285832	437601732	0	692887564	0
1680852828	844827936	1	-1769286531	1
164211628	-520581918	1	-356370289	0
2082763891	-636367809	0	1446396082	0
-881998274	1045070158	1	163071885	0
610220269	186256749	1	796477019	0
739705724	276138908	0	1015844632	0
-1344846203	-13238022	1	-1358084224	0
88991830	1409627449	1	1498619280	0
-126804459	496267422	1	369462964	0
-1659680318	-432030135	0	-2091710453	0
2051006838	417883137	1	-1826077320	1
130461696	-987083447	0	-856621751	0
1318274278	794805918	0	2113080196	0
1623412832	1587678587	0	-1083875877	1
-1952857288	-2127970319	0	214139689	1
281342080	1743249796	0	2024591876	0
1933118250	537110063	0	-1824738983	1
1290367212	1804895372	0	-1199704712	1
1166147467	-1041317636	0	124829831	0
-379629634	2138915724	0	1759286090	0
-1643492475	1351858527	0	-291633948	0
-884705170	2094379417	0	1209674247	0
-615680320	2069306605	0	1453626285	0
-1712899589	1200465943	1	-512433645	0
155705754	2025532870	0	-2113728672	1
964822183	-1200833272	1	-236011088	0
100477870	-1631682826	1	-1531204955	0
-1956283211	1808916139	1	-147367071	0
783707258	-1784544233	1	-1000836974	0
922545522	-624136326	0	298409196	0
-362977140	-1834720771	1	2097269386	1
413915502	-1362141841	0	-948226339	0
24827535	343071178	1	367898714	0
136122598	435565731	1	571688330	0
-1131281362	497004714	0	-634276648	0
-1972535520	-600947383	0	1721484393	1
1814937163	213787007	1	2028724171	0
-2139284893	-320393677	1	1835288727	1
-392648974	-1332975084	0	-1725624058	0
1524311361	1769545966	0	-1001109969	1
-1568276633	-366280525	1	-1934557157	0
-1211944069	1862779551	0	650835482	0
385066001	1134371140	0	1519437141	0
-721689218	1441379703	0	719690485	0
1290048486	1714403140	1	-1290515669	1
-833678010	-1267827811	0	-2101505821	0
-1714559497	-1499243141	1	1081164659	1
1554803652	-1534242403	1	20561250	0
220459581	1794668798	0	2015128379	0
-1257029198	-1371251247	0	1666686851	1
-1082702406	-526613624	0	-1609316030	0
-1704259535	816266412	0	-887993123	0
1054655547	-1399410650	1	-344755102	0
50621473	1286730616	0	1337352089	0
-1075422194	361636072	0	-713786122	0
1763055030	1930871746	0	-601040520	1
-1097440611	-428999514	0	-1526440125	0
-816839155	1576092390	0	759253235	0
2037198939	-210117718	1	1827081222	0
-322205987	494452299	0	172246312	0
-1443279472	505617384	1	-937662087	0
-597415393	1953969933	1	1356554541	0
2144416704	1237248849	0	-913301743	1
-410390186	-1006079037	1	-1416469222	0
413897998	-488200502	1	-74302503	0
82093686	221851730	1	303945417	0
883970209	-165062476	0	718907733	0
552692302	-829771560	0	-277079258	0
1802514931	188250549	0	1990765480	0
-444386544	559056766	1	114670223	0
-514954558	1049349690	1	534395133	0
-718199429	-1604655910	1	1972111958	1
753396777	-365297888	1	388098890	0
-179080975	836868742	0	657787767	0
-1943955436	-1115873676	0	1235138184	1
-1015622489	-1144198170	1	2135146638	1
-1029819479	-1685724942	0	1579422875	1
-1056317178	-591443950	0	-1647761128	0
-874548725	-1349027837	1	2071390735	1
-1802842617	-509912002	0	1982212677	1
-1393197871	244729060	1	-1148468810	0
-1341288031	-1929604729	0	1024074536	1
-259665901	-1127188478	0	-1386854379	0
-1692468113	651419645	0	-1041048468	0
-1083140880	-568938661	0	-1652079541	0
1058613051	881351569	0	1939964620	0
-1527445959	1662500452	1	135054494	0
781860029	-1623287191	1	-841427161	0
-723628489	1586513462	1	862884974	0
-1153137986	-985222808	1	-2138360793	0
-603681439	-123391745	0	-727073184	0
1911495268	-1747732200	1	163763069	0
-644169915	1712583341	1	1068413427	0
1181361332	1626868732	0	-1486737232	1
447210368	1772444353	1	-2075312574	1
-1254291103	1582779607	1	328488505	0
716653179	-235289490	1	481363690	0
-258266729	351131440	1	92864712	0
-1488784037	-694031483	1	2112151777	1
1790219617	382902897	0	-2121844782	1
470404419	1939273350	0	-1885289527	1
1910058403	-1115607780	0	794450623	0
836083072	1710099350	1	-1748784873	1
282107800	-190726576	1	91381225	0
-1082913283	-615500344	1	-1698413626	0
-1477603777	570702607	1	-906901169	0
-400507510	-1940724662	0	1953735124	1
-1807971564	536701623	1	-1271269940	0
1490359536	1955788598	0	-848819162	1
-347575676	-2128466022	0	1818925598	1
-1837638946	-193039993	0	-2030678939	0
948445729	-1834106474	0	-885660745	0
-1484619911	1226723308	0	-257896603	0
354959508	1185898332	0	1540857840	0
68404958	1703423989	0	1771828947	0
-1093457957	-242978279	1	-1336436235	0
899639060	1772407596	1	-1622920639	1
-915394631	1909404835	0	994010204	0
-921325359	2045943885	1	1124618527	0
-1323965164	-467968153	0	-1791933317	0
1433856320	-1509796175	0	-75939855	0
232998260	2104918866	0	-1957050170	1
-1359160556	1222907637	0	-136252919	0
-1720006229	-1306891457	0	1268069610	1
1911186075	553881186	0	-1829900035	1
1974965611	-547564301	1	1427401311	0
83087142	207214140	1	290301283	0
-1889530282	-901105170	0	1504331844	1
1706150505	-29983173	1	1676167333	0
2063602566	1892378378	0	-338986352	1
-2022350133	-261210807	0	2011406356	1
1884809162	-1880987077	0	3822085	0
-1405987571	1412643918	0	6656347	0
1133832805	518010150	1	1651842956	0
697133947	-1537853829	1	-840719881	0
86647162	-441804523	1	-355157360	0
-2026689861	-721273682	0	1547003753	1
1876824652	-302027833	1	1574796820	0
358650179	-688877527	0	-330227348	0
679583317	1834102653	1	-1781281325	1
-1751205446	589680982	1	-1161524463	0
-1812355971	953347103	1	-859008867	0
378095603	2018493291	1	-1898378401	1
659757230	891886165	0	1551643395	0
1904774662	-1625021195	0	279753467	0
242455068	-814084029	0	-571628961	0
-1222387884	2145778288	1	923390405	0
931447549	-878487205	0	52960344	0
-1779641145	2115877842	1	336236698	0
1930893947	-377423840	0	1553470107	0
-1569918418	751316707	0	-818601711	0
454752128	-439121181	0	15630947	0
-1918782651	2043744596	0	124961945	0
2141755337	-1928810912	0	212944425	0
-409748951	146380345	0	-263368606	0
-1578313219	-1843845632	1	872808446	1
1926326708	-653596163	0	1272730545	0
-885006855	-1868161363	0	1541799078	1
-709654516	1987621832	1	1277967317	0
-837791279	-1085740908	0	-1923532187	0
-1935720341	252694347	1	-1683025993	0
-299383579	1096039175	0	796655596	0
-1037629977	1856710367	0	819080390	0
1828317171	104797842	0	1933115013	0
-1104990475	-17559222	0	-1122549697	0
-1998284929	-390602564	1	1906079804	1
-833953764	832784289	0	-1169475	0
-357080213	-583952470	0	-941032683	0
1497315612	2344743	0	1499660355	0
-1853405266	-783848827	0	1657713203	1
1984987013	-1351195778	0	633791235	0
1755697826	1220894033	1	-1318375436	1
-882997903	-1254799886	1	-2137797788	0
-2101795701	-1604510068	0	588661527	1
-1171802656	423677311	0	-748125345	0
644999502	2027273238	0	-1622694556	1
-613324495	148976605	0	-464347890	0
1343269758	506041842	1	1849311601	0
-1447589003	58187886	1	-1389401116	0
226897552	1843854835	1	2070752388	0
62569662	-1939497759	1	-1876928096	0
109627083	2069986150	0	-2115354063	1
1026327177	-1923477130	0	-897149953	0
1025703549	-1753608984	0	-727905435	0
106992739	1525421318	1	1632414058	0
-1152469890	68140190	0	-1084329700	0
-1239574007	2108985332	0	869411325	0
1658531066	468497083	1	2127028150	0
1871069858	1100685412	1	-1323212025	1
-826201468	429841529	1	-396359938	0
-2140131852	1129486547	1	-1010645304	0
-373977575	1726265786	1	1352288212	0
-1441453323	-650066856	1	-2091520178	0
763037453	-952067994	1	-189030540	0
-613854894	1531707280	0	917852386	0
248225571	-2098179727	0	-1849954156	0
-1983258983	25574051	1	-1957684931	0
-1890877860	-554064161	0	1850025275	1
-312843546	1271578772	1	958735227	0
-2096516590	688328870	1	-1408187719	0
1375491321	1565482151	1	-1353993823	1
-944465804	521132391	1	-423333412	0
-695724486	544269982	0	-151454504	0
516897160	1113850484	0	1630747644	0
-13914006	-519407719	1	-533321724	0
-939663264	1996444749	0	1056781485	0
1337257443	1714128373	1	-1243581479	1
-307786252	244181335	0	-63604917	0
-148558453	-424572523	0	-573130976	0
-1046749074	1357920604	1	311171531	0
352733743	-136669558	1	216064186	0
-402180605	849457528	0	447276923	0
-318651350	-869273926	0	-1187925276	0
703275539	1355280582	1	2058556122	0
-1534657427	-39580158	0	-1574237585	0
-1437493232	721880158	0	-715613074	0
-1760955513	-1630790388	1	903221396	1
1844917091	2105679419	0	-344370786	1
-342302847	-197732807	1	-540035653	0
-199716820	1338518844	0	1138802024	0
1489302857	-1487978314	1	1324544	0
-1785907440	-1965860149	0	543199707	1
-382429068	1013731804	0	631302736	0
1211948128	-761128877	1	450819252	0
-693346811	-985991704	1	-1679338514	0
-817438211	-1424325961	0	2053203124	1
-694473079	732752875	0	38279796	0
-1253473048	696869754	1	-556603293	0
-165966688	-1121137423	1	-1287104110	0
-406873847	1985362547	1	1578488701	0
-1557570894	1319961871	0	-237609023	0
11046504	33844656	1	44891161	0
-330914702	-1461156783	1	-1792071484	0
-639059414	786639436	0	147580022	0
1871701903	1387314029	0	-1035951364	1
-1909108417	-2120681842	0	265177037	1
722249098	1242426016	0	1964675114	0
-1347155041	-1992024048	0	955788207	1
-1592774719	791961734	0	-800812985	0
935960706	332428549	1	1268389256	0
-305422843	-2023616596	0	1965927857	1
359123032	-1705878875	1	-1346755842	0
1437820492	232887874	1	1670708367	0
-2088766894	1004346769	0	-1084420125	0
-946397244	-1980391615	0	1368178437	1
267308027	-1555331329	1	-1288023301	0
1249425716	-1297183565	1	-47757848	0
794869267	2143687186	0	-1356410843	1
-234906455	1851042919	1	1616136465	0
-1909070100	-2035906662	0	349990534	1
-53520402	-1088095063	1	-1141615464	0
1641593960	-318397573	1	1323196388	0
398920792	-1518828220	0	-1119907428	0
1062364680	928528629	0	1990893309	0
940198104	-1493788122	1	-553590017	0
2071829693	-315135357	1	1756694337	0
488622654	1897604078	0	-1908740564	1
349943732	-329725579	0	20218153	0
1564189552	362250646	1	1926440199	0
892512557	-1333609311	1	-441096753	0
-721009829	511509562	1	-209500266	0
215519832	940202695	1	1155722528	0
386035425	858748433	0	1244783858	0
670616947	409173186	1	1079790134	0
1646438479	-323149734	1	1323288746	0
1867729994	1775255776	1	-651981525	1
-840874840	-1042134658	1	-1883009497	0
-1409942510	1104243525	0	-305698985	0
-32181475	1666359381	1	1634177907	0
978751979	223935812	0	1202687791	0
1017436771	1380296265	1	-1897234259	1
1877052300	-883823397	0	993228903	0
996055295	-2020340604	1	-1024285308	0
1802789534	-1062159807	0	740629727	0
947368490	1989182811	0	-1358415995	1
1576109452	-1348811988	1	227297465	0
1426405334	1064373086	1	-1804188875	1
91122223	-730726588	0	-639604365	0
-991692303	529643926	0	-462048377	0
1306813110	2038913932	0	-949240254	1
2084725222	1627575745	0	-582666329	1
-1006593888	-1734003421	1	1554369988	1
1339392406	-832330227	0	507062179	0
1821898138	-1862919447	1	-41021308	0
-1526864813	-1191641055	1	1576461429	1
-1607259386	2146061259	0	538801873	0
416780510	1810658721	1	-2067528064	1
1003140905	1135782713	0	2138923618	0
1833333428	-1633108724	0	200224704	0
472642490	-1066351675	1	-593709184	0
-1679527453	5519881	1	-1674007571	0
-1069174789	1994385700	0	925210911	0
882331644	1636543077	0	-1776092575	1
209263077	1438844749	0	1648107826	0
-422917163	1285518782	1	862601620	0
2110781020	1859185852	1	-325000423	1
-1861495651	1568644314	1	-292851336	0
-1606873154	613456687	1	-993416466	0
-631345867	-488007628	1	-1119353494	0
1440982731	-1040146419	0	400836312	0
-1776728617	-1866980336	1	651258344	1
491371619	-381008861	0	110362758	0
-1355839325	1808225817	0	452386492	0
-1285710444	1608207193	0	322496749	0
-1993079415	-1704559517	1	597328365	1
-1192542784	-911185259	1	-2103728042	0
-558295493	-1253345510	0	-1811641003	0
-278970964	-449692559	1	-728663522	0
-1837437492	-562908084	1	1894621721	1
-861154286	-1457213751	1	1976599260	1
-245895618	312742185	0	66846567	0
-484227268	1003722831	0	519495563	0
400967784	482066940	1	883034725	0
-1589688301	159562664	1	-1430125636	0
-395416068	-1249817719	1	-1645233786	0
-605860253	-519921881	1	-1125782133	0
-2039190258	-1981389951	0	274387087	1
-164540838	-2003305884	1	2127120575	1
-933183640	-2033959984	1	1327823673	1
-181244667	1304275234	0	1123030567	0
361484465	1373916840	0	1735401305	0
-218477072	-1392716347	1	-1611193418	0
970924866	2084724635	0	-1239317795	1
959274787	-1323768614	0	-364493827	0
-509363373	1251974803	1	742611431	0
635932961	-861631339	1	-225698377	0
1812269972	-239001051	0	1573268921	0
-710093743	1762674436	1	1052580694	0
1752995483	-1884067645	1	-131072161	0
753028418	2087118815	0	-1454820063	1
-993523841	430162922	0	-563360919	0
-1149804130	-960620183	1	-2110424312	0
-1976544154	-377291440	1	1941131703	1
1126913480	-1316030168	0	-189116688	0
718764602	-515193765	1	203570838	0
686733266	-1086870792	1	-400137525	0
49498718	-573468845	0	-523970127	0
-493467557	-1949590752	0	1851908987	1
-1056648994	1728868287	1	672219294	0
-1845889456	-1295151713	1	1153926128	1
1673893352	211990935	0	1885884287	0
-728985534	1077265823	1	348280290	0
680382816	-583239401	1	97143416	0
469993025	-1174576083	1	-704583057	0
853028892	-2067190547	1	-1214161654	0
-1600598297	679824066	1	-920774230	0
67688604	859032321	0	926720925	0
-915554322	-1698153447	0	1681259527	1
320573477	584169525	0	904743002	0
161773543	846232723	0	1008006266	0
1022538198	632074952	1	1654613151	0
-1332070281	-1834085021	1	1128811995	1
-1770650088	-1795084370	0	729232838	1
1508958932	1652447261	1	-1133561102	1
1346567074	93356191	0	1439923265	0
-301065787	709824649	0	408758862	0
1288136961	1727006802	0	-1279823533	1
1375122343	-2071837549	1	-696715205	0
691539032	-2115405853	0	-1423866821	0
-1234884697	-551739663	0	-1786624360	0
541435940	324545794	1	865981735	0
470586328	486620813	0	957207141	0
-902640268	2073409630	0	1170769362	0
1860203336	1152403958	0	-1282360002	1
-1039049592	-1210580279	0	2045337425	1
1172043997	1691673344	0	-1431249955	1
713696561	1617033595	1	-1964237139	1
873349931	1225532577	0	2098882508	0
1507319956	-483634985	0	1023684971	0
1672274332	1942789801	0	-679903163	1
944288012	1882000305	1	-1468678978	1
-307176378	870318757	0	563142379	0
485023005	-186735695	1	298287311	0
-209785628	-1561699857	0	-1771485485	0
-228137828	-1370474359	1	-1598612186	0
-1292127346	756523017	1	-535604328	0
-884847833	865099702	1	-19748130	0
-2112284217	-1460165102	0	722517977	1
-343585259	915525843	0	571940584	0
-1366156864	1502637700	1	136480837	0
344914519	-896625896	1	-551711376	0
1671417324	-467588911	0	1203828413	0
-1623651225	-501228215	1	-2124879439	0
1693437668	623049927	1	-1978479700	1
-1158659433	1585512487	0	426853054	0
-1052997630	-1708402531	1	1533567136	1
954530817	-1631146895	0	-676616078	0
558035871	-1522773135	1	-964737263	0
1502362180	-1528166659	0	-25804479	0
-1969142562	168746593	0	-1800395969	0
545706074	-1925782315	1	-1380076240	0
-1273158689	483282659	1	-789876029	0
258726150	-309685566	1	-50959415	0
-1452814945	1846213052	1	393398108	0
1115519707	-1294028869	0	-178509162	0
868814687	1843814395	0	-1582338214	1
-2042192805	-1569492882	1	683281610	1
1676366423	2032457312	1	-586143560	1
1117310403	891205056	0	2008515459	0
1715699639	879165787	1	-1700101869	1
-42056886	-1548640832	1	-1590697717	0
-1242038893	-843339763	1	-2085378655	0
1581583004	-1879088587	0	-297505583	0
-1937180228	68610153	1	-1868570074	0
-1883266644	-162606096	1	-2045872739	0
-1752236471	663648310	1	-1088588160	0
-1162853560	-222387252	0	-1385240812	0
1777648742	228924933	1	2006573676	0
-1439755120	-1283176084	0	1572036092	1
-398626893	892986771	1	494359879	0
-869712726	1756981214	0	887268488	0
-148134027	-658300527	0	-806434554	0
612134448	-1311728522	0	-699594074	0
1004601593	234977866	0	1239579459	0
-88386959	-92276656	1	-180663614	0
-1549867460	1677577052	0	127709592	0
-1285198059	12697248	0	-1272500811	0
-1573616287	1141901741	1	-431714545	0
270752601	-166756285	0	103996316	0
1140572822	-458605764	1	681967059	0
