B[32] Sa[5] C[32]
-537579959	29	536870912
-968664516	18	1760559104
-66037349	0	-66037349
-381406121	24	1459617792
-1359113898	13	2989146112
186912669	3	1495301352
-1819672155	22	1765801984
889147033	22	2789212160
-2051475886	19	2995781632
946248987	20	3517972480
-174797118	9	698188800
-693913108	7	1373435392
495007440	2	1980029760
-619913430	17	3193176064
1062909706	31	0
-1537599659	15	195723264
225843120	29	0
-152131560	16	2820145152
-342865391	3	1552044168
2087454039	5	2374019808
992051599	12	404287488
-1990339523	1	314288250
-1048232536	27	1073741824
1046098730	1	2092197460
-1315289240	26	2684354560
-1975488807	25	2986344448
1462886112	17	3183476736
-1536154087	14	159793152
-165626730	25	738197504
495962398	24	503316480
-828345536	9	1088847872
-571524016	24	1342177280
-798397175	18	3022258176
-1500223510	8	2489838080
-1157516115	11	228943872
637833827	22	2562719744
1538564188	9	1765849088
749436081	13	1872109568
-1585825962	19	3132096512
535565858	19	2970615808
-437517624	23	1677721600
-551244438	27	1342177280
-19596921	8	3573122816
-1188553063	28	2415919104
1940764863	17	1904082944
-1887438675	12	4287287296
943552391	22	3787456512
-512524249	19	20447232
1097399883	19	4065853440
-663103533	23	3917479936
682566635	2	2730266540
1551208868	19	2367684608
111946971	9	1482274304
-2114909232	17	396361728
-923355519	19	3020423168
-1934031027	30	1073741824
1090433715	9	4251280896
63067729	4	1009083664
-1751184462	9	1041720320
817367807	5	385966048
1788739623	1	3577479246
-1949840538	4	3162289760
1483342914	6	444665984
941538795	31	2147483648
1431407371	17	370540544
-296509439	27	134217728
-955972213	9	168498688
261154910	24	1577058304
-1540653942	19	3830448128
-262676707	25	973078528
-914841673	21	4141875200
1908538743	30	3221225472
59055519	8	2233310976
-1374833568	31	0
-2713607	31	2147483648
672502866	29	1073741824
648201112	13	1483931648
-516019375	23	2826960896
433021427	29	1610612736
1066511702	14	1800765440
-1984065144	19	2353004544
790255990	21	784334848
1391581335	22	633339904
765742270	23	1593835520
415973764	11	1510744064
2029463006	1	4058926012
180763174	2	723052696
-653002991	0	-653002991
-789223085	27	2550136832
1423275146	17	3910402048
2088545305	0	2088545305
1962024130	9	3828974592
-37550471	17	217186304
-2005528830	21	3762290688
-1722506003	11	2770823168
1078296715	9	2332104192
-2111923350	25	3556769792
-1648947273	3	3988291000
-1728798468	6	1026047744
551913308	19	987758592
-1339389610	11	1414180864
2018363713	6	326258752
-1028684779	23	176160768
611623873	27	134217728
-374622953	13	1990385664
2053595675	12	1981919232
-1114555459	26	4093640704
661189470	1	1322378940
-1513895757	15	3831070720
1519681949	20	433061888
-1986323092	24	1811939328
-77846607	14	166477824
1685810395	12	3066933248
-1175139181	18	843841536
1192254282	15	765788160
1667010180	10	1916407808
-1397633973	8	2982955776
1827634618	8	4017994240
153935715	20	4130340864
843833978	7	636566784
-106482231	27	1207959552
-781907502	11	676237312
-2015402641	10	2106964992
-104072496	24	3489660928
-1282446204	5	1911394432
-1707627468	2	1759424720
-612188869	28	2952790016
2050666446	1	4101332892
21982965	27	2818572288
-96459724	25	1744830464
1334757642	0	1334757642
-417103211	20	693108736
221579681	10	3559293952
1972477562	14	1738440704
-1377387256	0	-1377387256
983314255	18	3174825984
1012405015	26	1543503872
813812147	30	3221225472
-1312341923	6	1909462848
-196921960	0	-196921960
237907719	24	117440512
759316511	13	1208213504
-1498663000	28	2147483648
1348124410	14	2948497408
1996107456	4	1872948224
1644705223	1	3289410446
-902311484	11	3196985344
-2068262784	25	0
1710542379	14	864731136
1630094090	7	2493613312
-773853485	1	-1547706970
379057272	8	2549381120
952852113	11	1525975040
-2010075983	16	2897281024
-1409173998	17	1814298624
-1932265022	17	4085514240
1056129030	8	4081059328
-943350604	0	-943350604
1338930555	26	3959422976
463877956	12	1668562944
1594676629	20	1498415104
-1727027298	26	2013265920
-1491765853	10	1440123904
1956479156	0	1956479156
1657192094	24	2650800128
-1473852332	22	352321536
1508178910	27	4026531840
1691924762	18	3832020992
-504327699	11	2223990784
1534035356	16	2241593344
550916561	9	2896404992
-1912034808	27	1073741824
1573831404	6	1940962048
-1416615180	6	3825908992
-1802929527	10	636101632
-1238756650	28	1610612736
-1596869258	10	1188419584
-1377273978	13	250658816
2032197286	9	1102924800
-806512974	10	3059402752
3384533	6	216610112
423892943	14	99860480
-1577677536	15	1183842304
1475009966	16	3719168000
1833116141	9	2252593664
-2017538885	30	3221225472
-144021099	29	2684354560
-1058574747	19	1932001280
-1104447274	6	2329818496
1973286283	0	1973286283
218517034	22	2323644416
-1415829983	15	319848448
-959973866	20	1633681408
-2106730320	13	3138781184
2086819755	22	3938451456
-1164043876	18	1718616064
1451445716	7	1101457920
1360017910	13	121552896
-1619619015	12	1764986880
1081422868	29	2147483648
-1810399937	23	2675965952
1449151971	24	3808428032
-391232321	18	318504960
1159819644	29	2147483648
-135401548	13	3187048448
-139087452	6	3983304960
1018920113	21	2518679552
1121102384	23	402653184
2129331343	11	1478785024
-1466879500	10	1153945600
1546814799	23	2810183680
-1466834971	23	4068474880
-1773942196	22	2466250752
1800470719	7	2826985344
-289487360	21	3221225472
572526715	9	1075901952
-551912668	5	3813631104
-1764097220	29	2147483648
1374570240	20	1879048192
1610329187	2	2146349452
-1910495462	23	2365587456
-190578503	5	2491422496
1336657991	24	1191182336
1519041804	24	201326592
1112180800	22	268435456
1976315912	2	3610296352
1837372992	22	2415919104
1947715245	6	99724096
-624162684	16	142868480
710247128	21	1526726656
1048339540	29	2147483648
-1736117577	23	1535115264
-723267921	15	3881271296
-539391022	5	4214323776
162484751	24	251658240
-5982701	4	-95723216
561277922	1	1122555844
-601204150	31	0
2065300926	5	1665120192
95122771	25	2785017856
1036071764	16	861143040
-1073353071	8	99520768
1623812606	18	2818048000
1047387645	24	4244635648
-1427214596	24	4227858432
870955068	2	3483820272
1006580026	6	4291579520
477281403	27	3623878656
-446959223	23	3296722944
-1053671190	7	2569041152
410048815	19	3380084736
1766286835	4	2490785584
1370861084	9	1801205760
-1348218903	11	511657984
544298556	6	475369216
50216659	31	2147483648
-1535673581	13	4016201728
836454089	24	3372220416
1479692451	24	2734686208
-1772150593	11	4177917952
833112488	5	889795840
-1332732443	3	2223042344
-171452226	31	0
-1083486821	31	2147483648
-904868781	8	281826048
730019731	20	2033188864
-684721136	0	-684721136
541473986	6	294596736
1773422073	9	1754001920
-1234403593	21	3739222016
-1519605005	13	2505990144
-2139670489	7	1000084352
511639636	19	44040192
1349900326	9	3954199552
-1902528428	31	0
-491648480	13	1094975488
-2003008992	24	536870912
-193488258	0	-193488258
417192558	10	2003417088
1350342001	9	4180337152
-405928001	13	3237470208
740218154	18	1420296192
-42244159	26	67108864
660278799	28	4026531840
890747041	7	2346471552
977777168	23	134217728
704814624	22	2281701376
1117094298	19	214958080
-1182975104	10	4109238272
-1955703887	26	3288334336
2026748888	3	3329089216
-900606022	25	1946157056
60777010	20	589299712
1582480081	30	1073741824
1784967544	21	788529152
1941400820	19	1738539008
-401789190	30	2147483648
-2047490005	10	3609242624
-1509373856	24	1610612736
-119936358	18	2858942464
-120755947	21	580911104
-505706204	23	2449473536
450900894	8	3761479168
1963144846	9	107813888
2123610547	29	1610612736
-1863285854	5	504394816
1915160369	16	120651776
1881830517	21	2392850432
1818285268	5	2350553728
585474725	14	1755922432
-1576455351	1	1142056594
-767086012	21	1216348160
1218781301	31	2147483648
485750907	3	3886007256
-891328826	6	3084497280
5973874	15	2478374912
1899086745	11	2384250880
866199245	1	1732398490
-1510763515	29	2684354560
-1790143348	20	1220542464
-94110494	31	0
1984495512	14	1072037888
824532726	5	615243456
-1554326058	19	4004511744
1098227314	24	1912602624
341858582	20	2438987776
-1959849693	16	287506432
192445402	22	4135583744
1494204040	24	2281701376
1984312089	31	2147483648
908596967	13	48029696
940071263	9	280149504
988705214	23	3741319168
-1123705250	18	2037907456
132407954	4	2118527264
955056481	28	268435456
-1614223643	31	2147483648
-1395119433	27	3087007744
658404108	17	3860332544
-1763826045	2	1534630412
977578228	1	1955156456
-1965834124	29	2147483648
2144400801	30	1073741824
1854934261	2	3124769748
16369057	21	3021996032
-1443488951	1	1407989394
20470239	5	655047648
-235968132	14	3663659008
831302266	0	831302266
1274894604	2	804611120
-914767510	23	3036676096
270621857	4	34982416
164388225	20	3624927232
-2007796956	4	2234987072
1996589609	2	3691391140
1152144739	26	2348810240
-1333142348	16	3702784000
822944028	14	1212612608
1562316812	9	1042290688
-823197239	20	479199232
1840729642	24	704643072
1754877406	20	3722444800
-967522137	8	1422436096
-1758236563	0	-1758236563
-1437266798	27	2415919104
-861410217	2	849326428
1837518950	15	674430976
-402955689	26	1543503872
143717352	19	2671771648
-2119836041	31	2147483648
2145742249	23	3565158400
-1809408617	8	647862016
-1628454041	19	456654848
-1896405862	9	3997774848
-1188484358	30	2147483648
1786787183	24	1862270976
1275894787	24	50331648
140032985	3	1120263880
1328727221	29	2684354560
1824187385	27	3355443200
1821435677	7	1215532672
-1306596696	13	3713335296
-2033757569	29	3758096384
1889098566	12	2511626240
-1573489265	0	-1573489265
75938266	7	1130163456
476462705	24	1895825408
-1722608320	3	3399002624
1871483322	23	3707764736
1215845985	31	2147483648
-234781285	11	204265472
510367893	20	2303721472
-620795868	3	3623567648
1506482065	29	536870912
-679374019	0	-679374019
1617890246	19	1580204032
-1685648069	7	3280379264
-1879469341	11	3432454144
418416923	3	3347335384
1899966734	22	1132462080
-1467153782	25	335544320
370498601	22	171966464
1079327867	27	3623878656
150806683	8	4246772480
-358941434	23	2197815296
-1861294343	3	2289514440
768339030	31	0
272486704	7	518559744
-898680882	29	3221225472
-846313934	3	1819423120
-834614921	21	786432000
-1976564017	27	2013265920
1038889364	30	0
-1492413012	31	0
390774858	10	721496064
-1729155545	24	654311424
-1427061683	15	1646690304
1854340849	11	938969088
-783754939	16	3645177856
2042111240	9	1883901952
-1344938513	16	3723427840
1068059783	11	1248081920
453260532	22	1023410176
384527816	9	3604713472
1882158630	8	796272128
-5448131	12	3454259200
-301540485	12	1840754688
-1799306955	9	2172807680
1566422945	12	3682209792
-1867110653	21	3764387840
1766359447	17	53346304
1726282553	19	3653763072
1095301110	25	3959422976
1691681125	21	748683264
-99613919	28	268435456
-1989265701	13	3336265728
1280382678	12	292380672
-1118642717	9	2780546560
-461204753	25	3724541952
302572542	26	4160749568
-10657249	8	1566711552
1312457528	29	0
610557815	0	610557815
1507104875	14	639287296
-676987766	14	2132967424
-1778997427	10	3667735552
-1970831851	10	502813696
-803671225	29	3758096384
-1580059719	5	977696544
-1979914598	27	3489660928
-585237766	27	3489660928
903376153	13	228794368
848547041	25	3254779904
-2067528687	20	1091567616
-1513715116	14	2727673856
-1383372057	22	3116367872
-1916661934	15	128516096
-1515002509	4	1529763632
798935742	0	798935742
909950459	27	3623878656
-91461826	23	2667577344
873303156	5	2175897216
-84778572	19	228589568
2084083029	11	3299518464
871136544	1	1742273088
-1748437256	23	2080374784
-30133777	16	837746688
2099376738	27	268435456
-1554982726	2	2370003688
-871312845	15	1763278848
232104635	18	2330722304
-706719453	7	4029190528
2052708060	20	1841299456
-1455441634	9	2138192896
2035945442	4	2510356000
4058480	14	2069626880
-1864809916	2	1130694928
1836140033	0	1836140033
-1963858123	27	2818572288
1787762445	18	1546911744
-450147128	16	1288175616
422570043	26	3959422976
717310657	16	1254162432
-480663569	21	4259315712
-1781773833	14	310231040
125737712	2	502950848
995678366	20	2313158656
-870893666	31	0
1299196171	17	1377173504
-850245630	8	1380450816
1199317493	9	4165200384
-1639327536	9	2477891584
-1109307021	25	3858759680
-279508761	31	2147483648
695283950	23	1996488704
-1797993754	28	1610612736
-1833345789	28	805306368
599038948	28	1073741824
-1985963030	23	4110417920
16018109	24	3170893824
721886396	27	3758096384
1276400873	18	1403256832
-1148958182	24	436207616
-141920803	20	1573912576
-816490967	10	1431872512
665356099	7	3561202048
-426241328	24	3489660928
1926079003	27	3623878656
1817559663	27	2013265920
57561724	9	3701798912
1015137139	6	544267456
852712303	24	1862270976
1792308296	14	487718912
823955239	3	2296674616
-916805223	9	3042128384
-163567317	9	2152879616
-314084799	22	2420113408
2127551690	5	3657144640
-1551466623	21	4028628992
-768939078	16	3954835456
75718391	18	2078015488
39710987	7	788039040
-1756355378	27	1879048192
-2009146648	28	2147483648
1355766491	13	3948634112
1222493533	0	1222493533
634831039	1	1269662078
156473397	16	2553610240
-846066705	4	3642801904
693645447	14	203538432
2124644013	22	2873098240
1601716046	29	3221225472
744574316	0	744574316
-909979068	27	536870912
-1777477542	0	-1777477542
1808922148	7	3908768256
-1881239999	14	2744139776
917712731	26	1811939328
1970073428	26	1342177280
-1968005809	22	1405091840
2004590257	8	2073997568
-2118052893	26	2348810240
-1179335094	2	3872594216
1134806107	25	3053453312
2117548787	27	2550136832
1687650799	31	2147483648
-391459385	21	3101687808
835328859	4	480359856
1638229492	29	2147483648
-997071703	10	1200792576
-1512117382	15	1975320576
-40411053	27	2550136832
-1950823794	18	708313088
1346813859	9	2373928448
-1680227466	23	3137339392
86829285	13	2635898880
1009081259	30	3221225472
1192816319	24	3204448256
-1978441078	31	0
780143490	1	1560286980
197999552	22	4026531840
-189213835	25	3925868544
-2029232210	9	415194112
-1392298370	31	0
481666763	8	3047607040
-1545701683	25	2583691264
1417091520	25	2147483648
1609759912	22	704643072
458049462	2	1832197848
372895733	17	3756654592
2133761117	22	390070272
-1292226928	11	3514073088
-1064500693	19	290979840
-1627928132	5	3740874624
259686603	15	1080393728
523574944	6	3444025344
1616936582	5	202363072
1706257773	31	2147483648
-1065933396	24	2885681152
-362826752	12	4215275520
-1782466319	3	2920138632
966248068	25	134217728
1340907031	0	1340907031
272242015	24	1593835520
-1733847043	5	351469472
-1747484420	25	4160749568
820042719	0	820042719
-1149920870	19	3436183552
-960888748	14	2148859904
127646548	7	3453856256
-1113713449	17	699269120
456365460	20	1497366528
945966162	30	2147483648
-1262239075	16	3265069056
218168384	4	3490694144
-824395588	28	3221225472
-1718865257	8	2352125696
-654376887	22	306184192
-1510980349	15	578912256
-639750631	25	838860800
-2057107526	7	2978209024
69591082	7	317723904
-2017194939	12	1086607360
-332006443	10	3622786048
833624086	18	1616379904
2011073187	23	1367343104
1145633257	12	2409533440
1682524452	13	690257920
-567497278	14	728793088
1790421891	21	1885339648
-556333735	14	3243655168
1726185851	11	470538240
958731218	11	681480192
1366057660	10	2978672640
-1902853303	21	1763704832
-690689687	26	2751463424
681516282	26	3892314112
-1033206429	15	1118928896
-1619944486	1	1055078324
2102822536	2	4116322848
883921123	0	883921123
1159302044	5	2737927040
-1832706716	11	418062336
1347593077	5	173305504
843230994	12	720445440
-1993680963	2	615210740
-1534771351	5	2426924320
1697096523	30	3221225472
1137642098	23	956301312
-207315814	8	2761726464
1750063222	3	1115603888
631230519	28	1879048192
-2145424861	15	3037822976
-904064585	20	460324864
-2036306496	19	1845493760
1842231843	5	3116844128
586337327	22	197132288
-1864181124	13	1531936768
1739295813	16	2353332224
-376209624	0	-376209624
33748401	11	397248512
1576401305	19	3435659264
44653106	1	89306212
-263442767	14	195837952
1720139527	25	234881024
-504177311	8	4074594560
-327913755	17	3721003008
-1417592792	0	-1417592792
1432097265	31	2147483648
1874329500	18	4268752896
-914383638	14	3879370752
625041992	10	92872704
-1636986260	12	3643195392
1760928546	30	2147483648
984407232	25	2147483648
-756966351	28	268435456
2144963676	0	2144963676
652770455	14	522567680
355547182	10	3303061504
1639818340	9	2068367360
1087635625	7	1778406528
-537765095	7	4180511872
-643989888	0	-643989888
994201593	31	2147483648
1610917409	10	311985152
-1220041979	0	-1220041979
-1091468959	0	-1091468959
-781367518	21	3829399552
-1657235322	25	201326592
-1885436772	20	1237319680
-1540099926	4	1128204960
1761033031	1	3522066062
