A[32] B[32] Op[4] Sa[5] C[32] V
-998538777	-1275858464	2	4	2020570055	1
337208925	-250999186	10	28	-451712973	0
-1987206704	1617778699	15	31	0	0
1424964103	1007883848	8	8	1	0
-1728805578	-606098201	6	27	-1122707377	0
-1051568948	270592084	5	20	-780993316	0
-972088784	-1032977729	3	1	-2005066513	0
-1001499852	-399681594	10	28	744686834	0
24745161	-74131817	8	20	1	0
-192478198	-234370129	8	28	1	0
2070074035	1123220083	13	29	2	0
1869147331	-1613860484	7	8	-811959481	1
-250942529	1468802705	15	4	0	0
-241920835	1393521986	10	21	-1566842369	0
1729123014	-2012188859	4	2	1065540	0
1240445346	-1406887909	13	24	-84	0
-1774392817	994825448	12	28	3	0
544994865	399646222	8	8	1	0
-906086004	1793185657	7	11	1595695635	1
52225286	1148197919	15	2	1	0
810003494	-222319206	2	27	587684288	0
-426654262	1181456044	15	21	0	0
-1868594331	638931864	10	11	-1232416515	0
-1978253609	-817987120	0	11	4094590976	0
1704207329	-195306030	13	14	-11921	0
1940252873	1536211431	11	11	-2075523568	0
1661007377	520570943	1	26	4227858432	0
-1632351722	-1613064463	8	6	1	0
1894548512	896474298	0	29	1073741824	0
-360092766	-434741300	9	9	0	0
1435234587	1523698041	3	20	-1336034668	1
-331769750	-327934665	0	29	3758096384	0
439633905	197963890	14	6	0	0
-34968684	807250238	0	19	1240465408	0
-1204687657	1874422186	7	13	1215857453	1
-405933085	2538386979	12	6	39662296	0
751992843	654401577	5	22	802414635	0
440138240	-2100258552	13	4	-131266160	0
1423086136	-691758997	2	5	731327139	0
-1475331917	1260956487	0	17	1452146688	0
-1430817205	-509838355	2	20	-1940655560	0
-1651214788	1043452202	14	16	1	0
1926469520	-557547452	9	1	0	0
1869698497	1280742279	6	10	588956218	0
-580161920	-1654986365	3	11	2059819011	1
-1633866440	-138849131	5	5	-4358723	0
-1336411847	1649378624	2	18	312966777	0
-1528608483	1013514841	13	15	30930	0
-1641948429	-1236392037	13	8	-4829657	0
-38887972	-2015843136	11	19	82467	0
-316543875	1087624915	0	11	2662766592	0
516135110	1136783599	8	31	1	0
1221656874	818078352	10	18	2014569402	0
1518430376	1596137880	14	14	0	0
1304924485	1356770910	5	3	1574944607	0
1814792220	-1273454194	3	31	541338026	0
1147351463	1178735893	4	6	1145180421	0
2079088469	-955438808	10	0	-1126074755	0
949931382	1506556162	8	2	1	0
-617728900	1246587011	1	9	2597389824	0
-690286836	18491162	5	9	-673501410	0
1697241292	811481465	7	8	885759827	0
1513656379	-179682900	13	14	-10967	0
-1305575768	-284511575	4	4	-1576389976	0
1605724866	1499984479	2	18	-1189257951	1
-674154764	-1945617867	0	7	69016192	0
268221876	314985072	2	6	583206948	0
703315633	484779313	2	30	1188094946	0
774770952	1130162363	9	5	0	0
-2037875538	46913868	7	20	-2084789406	0
902464215	-2113250758	10	20	-1212098323	0
349457483	3111395214	12	5	97231100	0
1196384773	694636071	3	25	1891020844	0
2117384092	121356462	2	11	-2056226742	1
48052337	-1707931841	14	19	0	0
192111494	-1029893219	0	7	1317654144	0
-1330777535	-710940583	10	19	1697782296	0
-689866244	2050018337	9	5	0	0
-946889468	694839052	9	8	0	0
-913749263	-1939221292	15	7	0	0
-1062982641	-1313106214	9	25	0	0
414505505	294748047	0	13	804380672	0
1043616477	-1286669902	5	15	-1082196993	0
1697696952	-1927587699	1	21	295698432	0
-1115267268	1926793688	9	23	0	0
1765286566	-273881770	3	8	1491404796	0
539960166	2048187133	10	22	1513879963	0
-2116310233	1188362330	14	13	1	0
-1374641339	-2106339572	15	1	0	0
-550935797	808368098	0	25	3288334336	0
-832909924	1159879394	12	28	4	0
2077061068	542157542	12	4	33884846	0
752126049	-25557703	2	5	726568346	0
750026339	-1540174186	1	2	2429237848	0
-590572611	664016464	1	12	1097138176	0
1221543045	1489693991	11	9	-1490021800	0
997694668	-516732407	10	11	-633022779	0
1000542877	2090592289	6	1	-1090049412	0
211264028	-1260615556	5	26	-1126192516	0
-1039010414	2061958348	9	3	0	0
-1267427997	1945714481	1	30	1073741824	0
-1915103367	-2047577460	0	29	2147483648	0
1974373884	-852486326	14	11	0	0
1357326329	-966199502	0	3	860338576	0
-1554851106	858374801	7	9	1881741389	1
-319456872	-1604454449	13	7	-12534801	0
-965846533	-780039437	1	31	2147483648	0
1393581068	-941918967	3	2	451662101	0
719605574	1311742576	9	29	0	0
-973595633	-771905202	8	31	1	0
-546306109	-1346833017	8	29	1	0
1957485195	1883087897	15	12	1	0
-578274335	-1000943276	6	13	422668941	0
1717622362	1780731452	11	20	-1852038783	0
871943706	-505420159	9	6	0	0
-617271941	-1133528820	14	30	1	0
-1172634970	14223793	11	29	1160049736	0
1716453470	-407820886	10	9	-2114050572	0
-1018383548	-1267982601	7	5	249599053	0
-1410289277	-1907580316	1	22	2566914048	0
351638109	123618116	5	23	402641757	0
-1282406168	-1317493337	3	8	1695067791	1
-97533779	1748571298	6	31	-1846105077	0
-35498830	-2036125929	4	3	-2069756910	0
1463014534	-157258357	6	26	1620272891	0
-1340143804	1439468549	9	18	0	0
-2024796785	-1883730936	7	5	-141065849	0
989276682	-1780896841	6	11	-1524793773	1
-1476256655	-1182583909	10	16	293679082	0
-2093990354	1933728048	2	26	-160262306	0
-1982215978	158174368	3	3	-1824041610	0
449937033	-1866422710	7	14	-1978607553	1
-232029114	1781882350	8	27	1	0
698156940	2686498732	12	10	2623533	0
-540997002	824895824	11	18	1315977	0
1951258744	-1781708511	3	0	169550233	0
213047438	2072101385	11	25	-2142493328	0
618627911	-1466921579	14	6	0	0
431890155	-274881967	3	15	157008188	0
1450680062	1837505187	13	4	114844074	0
-323880069	-826485253	15	12	0	0
-908100759	-1133074733	11	19	33554436	0
-1905169818	-826426390	7	18	-1078743428	0
-114791338	-1286460313	5	26	-75862921	0
-2093536689	2063822716	15	27	0	0
-1687886008	66021135	13	12	16118	0
-1557994172	-376530384	14	1	1	0
621769214	289739506	4	26	17109234	0
1926940055	1613467643	12	1	806733821	0
-913400829	-2125354580	6	8	1211953751	0
1598245861	-853365076	3	16	744880785	0
125301339	-642503721	10	13	-557590132	0
1018605819	1119288477	8	10	1	0
-486830728	1133767614	15	0	0	0
2025318178	-1949925551	10	20	-210659213	0
1491384165	978075080	2	14	-1825508051	1
1173981836	-1013969049	13	29	-2	0
1170699790	-1592322015	5	18	-438862289	0
-1714104730	1368101598	9	16	0	0
-459862121	1283427051	2	7	823564930	0
1889907200	-2095008989	0	30	3221225472	0
-546678070	-320668300	9	7	0	0
-362959132	-443549514	4	17	-535975772	0
-69958138	-614352314	0	15	3710058496	0
-1706029887	-1503032241	10	12	1010401422	0
1543285659	1224249326	7	10	319036333	0
-699329969	-1430228095	1	23	3229614080	0
756451856	199342305	5	20	804764401	0
498605602	185757789	5	30	532315775	0
-715094544	-1145944905	15	31	0	0
-1103562740	-1143078834	0	12	3758415872	0
197112224	1193364492	13	26	17	0
1957267793	-760378364	13	2	-190094591	0
-584552884	-813138790	6	31	228585906	0
-497357818	-1488433851	8	20	1	0
1123659272	528891683	2	4	1652550955	0
-220068217	-2080736594	10	2	1897430057	0
1730574995	-1300889538	6	26	-1263502763	1
278366703	1538707652	10	4	1260476715	0
2087770778	1464126943	7	15	623643835	0
-510523726	3336640196	12	8	13033750	0
-1679823655	841307404	13	15	25674	0
-1743495466	1875151835	0	6	4045600448	0
292302982	3431847460	12	25	102	0
-1398382508	-1822462599	7	12	424080091	0
-1174154944	436477725	12	21	208	0
-766388292	287052001	2	0	-479336291	0
-148536338	1302623739	3	22	1154087401	0
66422083	-1520844659	8	19	1	0
1756543178	471110557	11	3	-2092350432	0
-1666675630	794612221	12	16	12124	0
-1127237069	1441471223	13	13	175960	0
808602941	-161757997	6	15	970360938	0
-1236218574	-235941252	4	25	-1337933776	0
-245081523	-99107763	11	21	76022194	0
-1178956328	1454020179	7	0	1661990789	1
2078046929	306594918	15	1	1	0
-1099989110	1000240468	15	29	0	0
1921248275	885288572	5	19	1992814207	0
830813773	85492753	1	7	2353137792	0
166938065	-1780090331	9	1	0	0
33180709	2198031792	12	1	1099015896	0
1744989711	-1077875882	10	8	-675117735	0
-728193942	82919091	3	26	-645274851	0
-1735507673	-1707261720	10	17	45285839	0
1728419850	-1195196021	15	25	1	0
-1005407796	-1354467567	7	7	349059771	0
1902658122	-1399785148	0	1	1495397000	0
-1068909687	-1730590170	10	30	1485894063	0
-2093952655	-1467669211	7	12	-626283444	0
-900448537	-1112153122	0	22	4152360960	0
-211378162	69861102	15	18	0	0
-786353931	1324910524	9	13	0	0
757498431	895004473	3	7	1652502904	0
-1102056183	2367776469	12	26	35	0
410780716	1059402120	4	24	405012488	0
-429563787	2820026974	12	4	176251685	0
1458603448	-1448344978	0	7	3590403840	0
-1265393451	-141629208	3	31	-1407022659	0
1074431914	-644623984	3	27	429807930	0
1320032760	-301658889	4	4	1308887280	0
-63812273	2031357952	14	0	1	0
-1584029380	-599323246	0	9	2384143360	0
886252336	-955863423	4	12	67248640	0
904106517	-1149611085	9	28	0	0
-2029456252	1785228461	1	25	1509949440	0
899525514	-92432439	7	12	991957953	0
-372203937	-1202791574	2	18	-1574995511	0
-634578911	1832190898	15	14	0	0
-619419555	1723392764	9	23	0	0
-809428253	-1930137319	3	15	1555401724	1
412094801	-925182612	10	14	-800406467	0
-858471814	-1307040780	15	2	0	0
1618187453	-1135048000	9	18	0	0
-1339033867	1537490728	12	11	750727	0
1889031514	-350594602	2	1	1538436912	0
2071680556	1874664533	14	26	0	0
-1023131672	-1586131860	14	26	1	0
-366570549	887682745	11	23	17893380	0
611497189	-1333440836	7	0	1944938025	0
2004566268	671670589	11	20	-2138825214	0
-1589615796	-911659220	1	18	3165650944	0
-649589497	-102683583	11	31	102159032	0
-1897760588	-1526913625	4	8	-2065686364	0
1517521249	-1092955976	4	0	441614368	0
353764857	-1019304176	14	24	0	0
467425285	-1824097527	5	15	-1679918323	0
-1595092886	-757492413	15	17	0	0
1321929310	-1711687019	3	3	-389757709	0
89528734	-140519750	2	4	-50991016	0
452915428	659561037	6	16	-206645609	0
862349297	-681389556	10	16	-469453315	0
1782825697	1150780051	6	25	632045646	0
-589022747	-1378716977	4	24	-1933561659	0
-1037145316	662825364	13	19	1264	0
-2042165875	-1072759924	3	6	1180041497	1
-85274177	880037445	7	30	-965311622	0
934343859	-1731222712	7	9	-1629400725	1
-1600089349	-2092639827	5	15	-1545282561	0
-1446352436	-936341656	13	5	-29260677	0
-460869917	-2051623520	5	1	-440942621	0
153054346	-1619433970	0	20	1625292800	0
468621958	264596953	1	24	3640655872	0
598086700	-1731535900	14	19	0	0
-1428709850	-1319672513	9	29	0	0
986928462	701138710	15	27	1	0
-1262809328	-30439834	13	30	-1	0
372728484	-1154444227	1	8	815021312	0
-660234384	89168887	3	22	-571065497	0
1649192663	-57090366	1	23	1627389952	0
1473879179	-1881507091	14	3	0	0
1153212685	2775427907	12	15	84699	0
-1730649157	1793983898	2	20	63334741	0
-969492972	-716486005	3	4	-1685978977	0
398960435	736123417	14	16	0	0
1026877809	2057317839	9	21	0	0
-1363009512	-1955771264	5	4	-1343263592	0
846073927	-1851160778	4	31	271056902	0
-1933211396	-371385140	0	11	3907411968	0
-61655504	-716817210	7	22	655161706	0
1187150215	1938814008	3	7	-1169003073	1
-336908915	-764220755	10	28	966379296	0
90144219	-1032231219	4	23	5858505	0
1948211650	2079837140	10	29	266899990	0
-1065664479	-286319789	11	10	285254796	0
-854009107	169188956	10	24	-955431759	0
-489608573	1001325108	15	15	0	0
-1547286452	788211748	7	9	1959469096	1
-234757582	-1887029588	1	2	1041816240	0
-2104641454	-780728561	2	3	1409597281	1
-362346887	-1268052893	11	13	26276228	0
-1781272879	1595949300	3	8	-185323579	0
-192917654	1941787007	11	17	138584192	0
1649969246	485775462	10	5	2125254712	0
1898203472	-1772969263	6	23	-623794561	1
800712266	-701935190	10	6	-107956256	0
906206041	-1715432731	7	14	-1673328524	1
429159737	90663976	11	26	-502758714	0
-1929395363	2763720170	12	2	690930042	0
-971753923	-845705573	9	13	0	0
-598507623	1480965542	6	13	-2079473165	0
-1879383526	-1154344182	5	15	-1074070758	0
-1223381948	150769199	7	21	-1374151147	0
1478792074	1287170028	7	19	191622046	0
1870666226	-999080146	10	24	-1410128164	0
-423451838	1248437272	1	26	1610612736	0
1644853954	643563213	3	21	-2006550129	1
716041028	670298246	5	5	805305286	0
738373523	1844438337	11	15	-1844441044	0
1523897278	-491064898	6	11	2014962176	0
783680930	674735037	15	18	1	0
-1875026598	-2078603915	15	10	0	0
138201609	864976608	15	2	1	0
-831370641	751048923	3	11	-80321718	0
1764956596	-1735796007	4	6	134289552	0
427375690	614186244	6	7	-186810554	0
970400415	-1543376830	1	31	0	0
1943398016	1597263943	0	31	2147483648	0
613421582	-511945163	15	24	1	0
68831334	896056333	3	3	964887667	0
-14577903	-532105579	15	13	0	0
98968228	498046927	1	1	996093854	0
435777187	-958711364	0	30	0	0
-1309916466	-913325921	5	18	-101727521	0
1596390854	-614697192	14	10	0	0
-939869980	-594932455	7	9	-344937525	0
1047873049	72003184	2	15	1119876233	0
-2021229479	-2039783211	0	2	430801748	0
-1248485766	-2095709450	14	26	1	0
-947625127	304189912	8	24	1	0
-722843761	-1976462882	3	8	1595660653	1
-2096024216	2044863544	14	11	1	0
-1696771368	1452210664	2	31	-244560704	0
-1364340005	-629569289	0	1	-1259138578	0
-1279667941	1233082467	9	14	0	0
932415814	-2114620079	3	24	-1182204265	0
-1056389180	-605294974	14	18	1	0
-1077975038	-398629440	5	20	-4231742	0
2063405597	260636610	15	30	1	0
70714455	1305954399	10	3	1239436296	0
-1982370311	1582633497	8	16	1	0
-217761600	-1370911768	7	14	1153150168	0
-824061423	-2101219660	10	30	1277181093	0
1076372794	3957286188	12	6	61832596	0
803817607	-886129735	11	19	269485120	0
1442055521	1870045370	14	30	0	0
1747964405	36781994	5	7	1782579199	0
-614826409	703164658	15	3	0	0
-1316168093	1776872410	6	11	1201926793	1
-688153264	-856424559	0	5	2659185184	0
1609213018	2095466411	6	3	-486253393	0
1041756357	-1134337002	13	0	-1134337002	0
494042900	2063953759	9	27	0	0
628977618	-355871793	6	19	984849411	0
-448318099	380901441	3	19	-67416658	0
-1708917451	-2136016890	2	20	450032955	1
1981847246	187517971	13	24	11	0
364551474	-912191328	3	1	-547639854	0
-1958885479	-699836643	9	5	0	0
639077910	763622192	3	28	1402700102	0
-1868679350	540159761	12	26	8	0
1840173226	-1329385203	13	9	-2596456	0
1814034297	2081496888	10	5	269412417	0
-1424858776	-956067291	1	22	2302672896	0
-553616275	162106693	8	22	1	0
-697722223	626232934	11	6	142893320	0
-1045015878	-2129567403	5	25	-1044941825	0
468512155	452272345	1	25	2986344448	0
-629616091	12316544	4	31	3719680	0
627108346	2017845022	9	21	0	0
1300979008	2008744886	15	17	1	0
-928149273	333284176	5	26	-604138505	0
850961869	-1478766916	10	25	-1788646543	0
741673513	1787081867	11	15	-1857404588	0
-1636643586	1806977981	3	12	170334395	0
2068146078	662622943	9	9	0	0
-715675289	574733878	14	20	1	0
-1448411926	120295676	11	29	1347683073	0
2018127308	-1929960801	13	26	-29	0
-985684686	679064152	2	28	-306620534	0
-954380531	1864809727	8	28	1	0
-1357163347	-604584701	10	11	1961726382	0
-2074404122	-341511627	0	27	2818572288	0
-999057159	68297452	4	27	68288744	0
459258921	3823063184	12	15	116670	0
-1100225542	-967252486	0	3	851914704	0
-1084852695	421768248	2	3	-663084447	0
-105631737	-127168952	5	10	-100680113	0
415597298	2000128962	15	13	1	0
-203837986	1321331230	5	2	-2494498	0
-1777972047	-424324610	6	4	-1353647437	0
205991238	543802944	11	30	-745533255	0
-810683284	743544559	4	4	201430124	0
545285614	-1369865393	14	5	0	0
305755534	1417124214	7	6	-1111368680	0
1288767221	3998352794	12	13	488080	0
-1728832239	2187305182	12	15	66751	0
-307608912	2393638427	12	1	1196819213	0
-1288030004	-1286857475	14	24	1	0
1869925934	579244107	9	8	0	0
-2080597796	1581456169	7	31	632913331	1
2120082543	-1058811713	6	20	-1116073040	1
2116674353	-255061987	11	10	17960130	0
1173507273	-1221545362	2	1	-48038089	0
-100225223	1249914690	14	23	1	0
-1084233082	-1568084605	10	20	500631301	0
-993087874	140117460	13	31	0	0
1673468973	2084513039	2	24	-536985284	1
-1247880724	367235175	11	21	1241523728	0
622924471	-1760894004	10	15	-1305742981	0
-1066251274	1845345164	13	29	3	0
831410112	-1051575636	15	0	1	0
582118053	3866606789	12	2	966651697	0
684069245	1611617905	7	11	-927548660	0
832186771	1450650843	14	26	0	0
1326971705	-1450750275	9	21	0	0
2123113322	1534942142	12	23	182	0
337197992	1832135938	3	15	-2125633366	1
1707428134	1498259762	0	29	1073741824	0
-126594724	551299829	12	25	16	0
-581118374	-698486814	4	24	-732117438	0
-2095685700	-889166342	2	6	1310115254	1
-948099000	-1272672195	7	15	324573195	0
-1286608228	-1318841112	3	26	1689517956	1
-1672852169	-1137228379	10	16	545065106	0
-736732474	12992639	9	1	0	0
1839578153	1804367790	12	27	13	0
-1142809590	-853125430	4	20	-1994255350	0
1641003045	1070371898	9	19	0	0
206313090	125056138	14	25	0	0
-311698268	17135826	5	10	-311427850	0
-988699694	210449369	0	17	1739718656	0
317221084	403856508	7	31	-86635424	0
41593372	-2104343429	14	21	0	0
-1384443907	926854324	9	28	0	0
-460635077	-1804835883	6	8	1344200806	0
-285289873	-773872328	2	1	-1059162201	0
1137644013	1894726242	15	3	1	0
473138921	1291845005	1	22	1665138688	0
-1841170268	-974547089	4	31	-2143186908	0
-1227544912	-1695287679	3	24	1372134705	1
-1468095005	1514007770	8	29	1	0
-1785268176	809872167	4	15	268740640	0
-1782393675	-2004618524	0	22	3103784960	0
1359233983	-1670283876	7	0	-1265449437	1
-918054201	-1634028471	9	6	0	0
-1600269924	-903357951	8	9	1	0
688113364	328223537	13	11	160265	0
-664352777	-1364930273	13	21	-651	0
736607373	2029843670	15	12	1	0
-970822877	1849418050	0	25	2214592512	0
1133741604	1191714998	5	1	1201383094	0
-1616114833	-378626088	8	2	1	0
-623146715	1671634790	2	11	1048488075	0
798423565	139273555	0	6	323572928	0
529008956	1224838320	15	6	1	0
-19755052	2064030503	14	24	1	0
-1321419909	-564981904	0	16	258998272	0
375797079	1751823460	11	22	-2121184632	0
-437804420	-700645485	8	8	1	0
114797268	236578795	10	30	147737919	0
-157134326	-318479749	1	16	1652228096	0
761005441	-759021142	8	15	1	0
195042418	1816504806	2	1	2011547224	0
1148296420	2653183377	12	15	80968	0
672262086	-831297440	8	14	1	0
1604016807	-385908657	4	7	1218117639	0
725942466	1105589554	5	27	1810232818	0
146325623	-299851097	4	29	136347687	0
-899869022	-1638099045	6	30	738230023	0
943958785	1306225638	14	9	0	0
716291490	1009109376	13	31	0	0
-1933997838	-1750862722	10	6	454720652	0
-1877656978	-34707013	6	27	-1842949965	0
-551657456	-1602291243	15	30	0	0
-892748790	-888485901	13	19	-1695	0
-307235224	-559366348	6	24	252131124	0
207207381	1168744021	8	1	1	0
-876622641	-893880174	4	31	-893892478	0
-205216945	-311292989	1	23	3783262208	0
675766722	-1430816814	14	31	0	0
891402956	-1347956081	14	21	0	0
1866207076	2140057797	0	1	4280115594	0
204216178	1515413515	0	30	3221225472	0
16822425	-466561194	14	20	0	0
-786833693	1465224528	14	19	1	0
-186613197	995382892	7	31	-1181996089	0
-1873463759	-263830103	8	28	1	0
-1757347456	1718573696	8	29	1	0
-1055613565	604777562	9	16	0	0
2135493703	-1419930833	13	24	-85	0
838075304	-578351250	14	18	0	0
439272055	-723913997	3	0	-284641942	0
-105174232	1919876448	6	30	-2025050680	0
-1444892356	-106676226	5	11	-102449154	0
-1699897364	848103376	7	0	1746966556	1
-326719334	-1422498301	2	18	-1749217635	0
-312569954	944497912	13	11	461180	0
-1456670155	-1336212508	11	6	1182794762	0
-790932137	1424960472	8	11	1	0
594409626	1635272765	8	24	1	0
-1441790380	-82903734	9	17	0	0
1447210351	608149128	5	21	1988083695	0
-945196114	933679496	12	8	3647185	0
2021699152	878377472	3	31	-1394890672	1
1652780948	416909485	7	2	1235871463	0
-917507029	1315186961	10	4	-2027168454	0
-1017873591	-1896458703	1	31	2147483648	0
-220815783	1126229017	2	18	905413234	0
1789960607	-247844770	11	12	71650848	0
-199463537	-225600047	6	1	26136510	0
117166675	4059009553	12	18	15483	0
103980890	2468866166	12	25	73	0
-519630454	-1501574183	5	13	-411051045	0
-2026940924	1232519721	3	27	-794421203	0
1138108230	312279105	1	19	34078720	0
1652113357	751711870	14	5	0	0
-301185661	398915903	15	19	0	0
